id,SalePrice
2734,154394.52770336682
2735,142849.412535083
2736,137249.3293549109
2737,147789.3018923352
2738,122263.96173833766
2739,127873.91295231959
2740,163499.32132368756
2741,142098.6547453933
2742,149051.8599772058
2743,157622.7087653112
2744,152053.25125981352
2745,155828.82263969493
2746,138152.567150541
2747,136217.99664073277
2748,152314.0907513677
2749,129045.97331049631
2750,130864.9029234461
2751,137804.05423124097
2752,134060.00418572253
2753,199651.2360638902
2754,152046.45783031132
2755,238082.35280103493
2756,130912.78970478773
2757,94252.79663032154
2758,61649.43110379657
2759,90248.29879530749
2760,132657.5794916086
2761,152156.60702678244
2762,145246.3452575255
2763,187285.55592480328
2764,159135.46556167383
2765,274021.18160821096
2766,141029.28470270522
2767,91193.88650487213
2768,123677.53140216996
2769,131920.05358062836
2770,145556.77117883693
2771,119118.72647468872
2772,114759.39584612369
2773,165609.39814134475
2774,139944.0318117353
2775,121514.94613672303
2776,136021.09771676234
2777,144501.0538907228
2778,106030.36813430888
2779,133823.95895606262
2780,101308.45386980526
2781,97035.18352245205
2782,98965.24010635604
2783,108348.16065225747
2784,123790.88808057325
2785,138989.61907024687
2786,73716.72351374957
2787,118707.14365117109
2788,76834.5034174695
2789,169734.10008314686
2790,92353.65320418474
2791,119490.64519029966
2792,62962.048751292634
2793,193581.63003194044
2794,102791.44776853042
2795,121751.39751752469
2796,98200.69624898577
2797,194080.47237144067
2798,110385.60478540999
2799,123500.77744140137
2800,59677.446927537974
2801,112107.26559041256
2802,129094.90508113353
2803,153451.6002602354
2804,135930.92289819013
2805,106197.31829435426
2806,81402.5129234218
2807,152939.85468739827
2808,150052.4213264975
2809,138755.12413336048
2810,130986.24724860872
2811,162890.25605020745
2812,149512.8313690042
2813,152084.6953460535
2814,145622.6856976729
2815,98577.77352891436
2816,239512.6373601756
2817,153142.5626447732
2818,131419.01497420185
2819,158191.3363403825
2820,141949.45339178946
2821,120506.99261872901
2822,199536.17631774337
2823,314435.2737140308
2824,192461.69304003223
2825,155607.3473724816
2826,133968.38667812658
2827,133582.0601373074
2828,221940.70699535753
2829,201740.81117547932
2830,225089.09052276725
2831,174939.405435192
2832,250588.77541438217
2833,292830.38412473764
2834,208760.48542476108
2835,212458.40083840597
2836,192336.24143992583
2837,156772.86916658306
2838,144590.55359744903
2839,177834.49504899533
2840,195140.6767231174
2841,204945.82402672438
2842,228754.514989321
2843,161661.35262842308
2844,158349.88790258046
2845,124931.4357272939
2846,216782.60892746667
2847,206872.95551675686
2848,205268.7114934349
2849,204559.80816520395
2850,270825.2853727624
2851,232222.00993134562
2852,227977.25230248898
2853,239313.23143580297
2854,137669.62397879089
2855,205864.49236917784
2856,205466.22779425487
2857,182204.4256581421
2858,198012.93497748976
2859,118669.09600378916
2860,127414.843218743
2861,124387.51742678191
2862,196581.4719133611
2863,124683.73908745604
2864,243290.6314900524
2865,142050.1594425143
2866,132153.24644466682
2867,98496.6412217523
2868,103893.3456900518
2869,112009.0552481464
2870,132909.68646314336
2871,93684.64374890907
2872,46255.71302945264
2873,102825.4098592824
2874,136175.89980830633
2875,116357.1210360441
2876,161024.58781548147
2877,141199.44366542262
2878,165307.78280871737
2879,137148.22311619887
2880,99214.84220431326
2881,138972.0364174337
2882,167043.23075254692
2883,185121.4468122045
2884,188280.7644167066
2885,196862.0420947409
2886,213074.4835525473
2887,89946.47494129634
2888,130099.65554397405
2889,48807.58850967768
2890,85626.86913071228
2891,132645.46725783098
2892,49992.21301926826
2893,93974.45715637859
2894,60203.72721787885
2895,307695.2729046922
2896,279979.65963516786
2897,210248.57538894663
2898,149111.9209232512
2899,211449.7770783892
2900,157986.73230819215
2901,211599.08628696197
2902,194639.1171848357
2903,351242.5334492464
2904,346456.872209127
2905,96937.43214954455
2906,207076.0295816326
2907,110719.51245992605
2908,134604.04959721514
2909,144638.16055795323
2910,79856.90787481645
2911,77366.97208604662
2912,144640.64534312702
2913,86178.32564706818
2914,76119.7258423212
2915,81767.90180015634
2916,81068.57034798725
2917,161793.6708823366
2918,119939.52868177049
2919,219251.38217827823
